ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803923,20526.0,640.0,HYUNDAI,Tucson,2013.0,Jeep,Yes,Diesel,2,200279.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45803550,9722.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,719847.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45802190,34657.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,154672.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802203,36564.0,1091.0,HYUNDAI,H1,2016.0,Minivan,Yes,Diesel,2.5,110969.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45648175,314.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45786421,5488.0,,TOYOTA,Vitz,2001.0,Hatchback,No,Petrol,1.5,210000.0,4.0,Manual,Front,04-May,Right-hand drive,Sky blue,3.0
45802120,30063.0,934.0,HYUNDAI,H1,2015.0,Universal,Yes,Diesel,2.5,148105.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45809414,15800.0,769.0,CHEVROLET,Captiva,2011.0,Jeep,Yes,Diesel,2.2,255456.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45797480,43952.0,1249.0,HYUNDAI,H1,2017.0,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45732043,53154.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,84506.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45816646,14740.0,645.0,TOYOTA,Prius,2011.0,Hatchback,No,Hybrid,1.8,288000.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45624039,42337.0,,FORD,Mustang,2016.0,Cabriolet,Yes,Petrol,2.3 Turbo,75000.0,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6.0
45814804,3763.0,1053.0,MERCEDES-BENZ,ML 350,2014.0,Jeep,Yes,Petrol,3.5,94362.0,6.0,Automatic,Rear,04-May,Left wheel,White,12.0
45787521,18189.0,,TOYOTA,Prius,2012.0,Sedan,No,Petrol,1.8,175000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,8.0
45759890,862.0,2455.0,LEXUS,GX 470,2008.0,Jeep,Yes,Petrol,4.7,263190.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45758167,220.0,1185.0,FORD,Escape,2009.0,Jeep,Yes,Hybrid,2.5,193614.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45648538,5645.0,1324.0,TOYOTA,Highlander,2010.0,Jeep,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45757322,7527.0,830.0,TOYOTA,Yaris,2019.0,Sedan,Yes,Petrol,1.5,27656.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45800993,21953.0,1187.0,HONDA,Civic,2014.0,Sedan,No,Hybrid,1.4,16000.0,8.0,Automatic,4x4,04-May,Right-hand drive,White,10.0
45765301,8154.0,,HONDA,Cr-v,1998.0,Jeep,No,Petrol,2,0.0,4.0,Automatic,4x4,04-May,Right-hand drive,White,2.0
45771208,21953.0,781.0,TOYOTA,Camry,2012.0,Sedan,No,Petrol,2.5,195053.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45801684,19121.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,121362.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45732386,36065.0,639.0,HYUNDAI,Santa FE,2014.0,Jeep,Yes,Diesel,2,69191.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
43892866,8781.0,1111.0,HONDA,FIT,2012.0,Hatchback,Yes,Hybrid,1.3,83000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,12.0
45810403,6247.0,760.0,CHEVROLET,Cruze,2010.0,Sedan,Yes,Petrol,1.8,40772.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45810513,16289.0,642.0,CHEVROLET,Orlando,2012.0,Jeep,Yes,Diesel,2,172000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45807330,77775.0,1604.0,MERCEDES-BENZ,GL 63 AMG,2014.0,Jeep,Yes,Petrol,5.5,433811.0,8.0,Automatic,4x4,04-May,Left wheel,Black,10.0
45733554,2822.0,,BMW,520 Vanos,1995.0,Sedan,Yes,Petrol,2,350000.0,6.0,Manual,Rear,04-May,Left wheel,Blue,2.0
45769914,549.0,781.0,SUBARU,Forester,2012.0,Jeep,Yes,Petrol,2.5,148213.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45744824,6981.0,1095.0,DAEWOO,Lacetti,2008.0,Sedan,Yes,Petrol,2,103246.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45792882,27284.0,891.0,HYUNDAI,Elantra,2016.0,Sedan,No,Petrol,2,105394.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45330228,32929.0,,BMW,428 Sport Line,2013.0,Coupe,Yes,Petrol,2.0 Turbo,160000.0,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45776745,18817.0,,NISSAN,Patrol,1990.0,Jeep,No,Diesel,2.8 Turbo,333333.0,4.0,Manual,Rear,04-May,Left wheel,Black,0.0
45749534,4234.0,,HONDA,Civic,1997.0,Hatchback,Yes,Petrol,1.4,0.0,4.0,Manual,Front,02-Mar,Left wheel,Blue,6.0
45789555,15053.0,,MERCEDES-BENZ,E 320,2004.0,Sedan,Yes,Petrol,3.2,214000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8.0
45797276,15458.0,966.0,HYUNDAI,Genesis,2009.0,Coupe,Yes,Petrol,2,123346.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45809760,2901.0,473.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Petrol,1.4,80827.0,4.0,Automatic,Front,04-May,Left wheel,Green,12.0
45810325,706.0,1138.0,PORSCHE,911,2013.0,Coupe,Yes,Petrol,3.8,64464.0,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45813375,314.0,382.0,FORD,Fusion,2015.0,Sedan,Yes,Hybrid,2,91760.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45756975,15681.0,1811.0,LEXUS,GX 460,2010.0,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,04-May,Left wheel,Silver,0.0
45776758,26657.0,,MERCEDES-BENZ,Sprinter,2004.0,Microbus,No,Diesel,2.2 Turbo,300000.0,4.0,Manual,Rear,04-May,Left wheel,White,1.0
45550733,10663.0,988.0,TOYOTA,Prius,2007.0,Hatchback,No,Petrol,1.5,318400.0,4.0,Automatic,Front,04-May,Left wheel,Silver,6.0
44094036,12858.0,765.0,FORD,Focus SE,2015.0,Sedan,No,Petrol,2,91200.0,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10.0
45642797,1019.0,917.0,BMW,X5,2013.0,Jeep,Yes,Diesel,3,137802.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45760895,549.0,917.0,BMW,535,2013.0,Sedan,Yes,Hybrid,3,151586.0,6.0,Automatic,Rear,04-May,Left wheel,White,12.0
45742789,12858.0,,KIA,Picanto,2016.0,Hatchback,No,Petrol,1.2,107000.0,4.0,Manual,Front,04-May,Left wheel,Silver,2.0
45783859,15000.0,,BMW,328,2008.0,Sedan,Yes,CNG,3,210408.0,6.0,Tiptronic,Rear,04-May,Left wheel,White,12.0
45808992,85553.0,1156.0,FORD,Explorer,2017.0,Jeep,Yes,Petrol,2.3,100567.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45731735,44752.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,86000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45797948,17158.0,687.0,HYUNDAI,Elantra,2010.0,Sedan,Yes,Petrol,1.6,122740.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45782067,12231.0,,MITSUBISHI,Airtrek,2005.0,Jeep,No,LPG,2.4,144000.0,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,16.0
45534351,11917.0,11714.0,MERCEDES-BENZ,E 500 AMG,2003.0,Sedan,Yes,Petrol,5,150000.0,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12.0
45753393,1254.0,,MITSUBISHI,Lancer,1997.0,Sedan,No,Petrol,1.3,100000.0,4.0,Manual,Rear,04-May,Left wheel,Red,0.0
45624923,94.0,,HONDA,FIT,2003.0,Hatchback,No,Petrol,1.5,178000.0,4.0,Variator,Front,04-May,Right-hand drive,Silver,4.0
45726679,25591.0,640.0,SSANGYONG,Korando,2013.0,Jeep,Yes,Diesel,2,85704.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45803059,14897.0,836.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2,58962.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45770405,23521.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,90000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45787329,3450.0,,RENAULT,Clio,1995.0,Hatchback,No,Petrol,1.2,50000.0,3.0,Manual,Front,02-Mar,Left wheel,Green,0.0
45763505,706.0,777.0,MAZDA,616,2014.0,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45767451,1019.0,1537.0,TOYOTA,Highlander,2009.0,Sedan,Yes,Hybrid,3.3,318358.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45636958,16935.0,765.0,FORD,Fusion,2015.0,Sedan,Yes,Petrol,2,71454.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45757670,19444.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,0.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
45733244,11604.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,346470.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802837,51965.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,59515.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45646428,706.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,115312.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45801896,9408.0,,MERCEDES-BENZ,C 220,1999.0,Sedan,No,Diesel,2.2 Turbo,111111.0,4.0,Manual,Rear,04-May,Left wheel,Silver,4.0
45797732,13328.0,1347.0,HYUNDAI,H1,2008.0,Minivan,Yes,Diesel,2.5,74444.0,4.0,Automatic,Front,04-May,Left wheel,Yellow,4.0
45762683,17876.0,,NISSAN,Serena,2012.0,Minivan,No,Petrol,2,143000.0,4.0,Tiptronic,Front,04-May,Right-hand drive,White,12.0
45767013,549.0,2866.0,NISSAN,Maxima,2004.0,Sedan,Yes,Petrol,3.5,299709.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45732074,20071.0,,TOYOTA,RAV 4,2008.0,Jeep,No,Petrol,2.4,135000.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,8.0
45731782,22894.0,862.0,HYUNDAI,H1,2011.0,Minivan,Yes,Diesel,2.5,124444.0,4.0,Automatic,Front,04-May,Left wheel,Yellow,4.0
45662111,2901.0,503.0,HONDA,Civic,2012.0,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45766794,15681.0,,MITSUBISHI,Pajero,1997.0,Jeep,No,Petrol,2.4,142000.0,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,6.0
45764126,39829.0,1811.0,LEXUS,GX 460,2010.0,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45768549,706.0,1646.0,LEXUS,GX 460,2015.0,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
44698379,18660.0,,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2.4,130000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
45770233,22580.0,1017.0,MERCEDES-BENZ,E 300,2017.0,Sedan,Yes,Petrol,2,50930.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45803455,11604.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,264872.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45760030,314.0,259.0,CHEVROLET,Volt,2014.0,Hatchback,Yes,Hybrid,1.4,131893.0,4.0,Automatic,Front,04-May,Left wheel,Brown,0.0
45810339,5488.0,751.0,GMC,TERRAIN,2013.0,Jeep,Yes,Petrol,2.4,138958.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45759786,4300.0,,MERCEDES-BENZ,208,1985.0,Universal,No,Diesel,2.5,1111111.0,4.0,Manual,Rear,04-May,Left wheel,Black,1.0
45642844,18817.0,609.0,TOYOTA,Camry,2018.0,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
44921934,21169.0,697.0,HONDA,Hr-v EX,2015.0,Jeep,No,Petrol,1.8,33330.0,4.0,Automatic,4x4,04-May,Left wheel,Grey,8.0
45462592,9095.0,,FIAT,500,2011.0,Coupe,No,Petrol,1.2,141000.0,4.0,Automatic,Front,02-Mar,Right-hand drive,Red,4.0
45634898,1568.0,639.0,VOLKSWAGEN,Jetta,2014.0,Sedan,Yes,Diesel,2,82392.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45777114,3136.0,,SUBARU,Legacy,2005.0,Goods wagon,No,Petrol,2.0 Turbo,180000.0,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6.0
45451626,17876.0,585.0,HYUNDAI,Elantra sport limited,2013.0,Sedan,Yes,Petrol,1.8,117920.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45732976,11290.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,279787.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
44452971,36065.0,1399.0,TOYOTA,Sienna,2010.0,Minivan,Yes,Petrol,3.5,227200.0,6.0,Tiptronic,Front,04-May,Left wheel,White,16.0
45648000,862.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,130478.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45796845,21395.0,781.0,HYUNDAI,H1,2012.0,Universal,Yes,Diesel,2.5,166144.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45733140,15681.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,258706.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45762282,627.0,475.0,CHEVROLET,Volt,2012.0,Jeep,Yes,Hybrid,1.4,188419.0,4.0,Automatic,Front,04-May,Left wheel,Red,0.0
45810003,40070.0,690.0,TOYOTA,Aqua,2016.0,Hatchback,Yes,Petrol,1.5,25807.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
44875253,11917.0,,MERCEDES-BENZ,A 170,2008.0,Hatchback,No,Petrol,1.7,180000.0,4.0,Automatic,Front,04-May,Left wheel,Golden,8.0
45807577,72130.0,1079.0,LEXUS,NX 300,2018.0,Jeep,Yes,Petrol,2.0 Turbo,18918.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
45729867,35927.0,640.0,SSANGYONG,REXTON,2013.0,Jeep,Yes,Diesel,2,137267.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45801397,21012.0,308.0,TOYOTA,Prius,2014.0,Sedan,No,Hybrid,1.8,160000.0,4.0,Automatic,4x4,04-May,Left wheel,White,4.0
45765622,21012.0,1823.0,TOYOTA,Tacoma,2018.0,Sedan,Yes,Petrol,3.5,27358.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45781785,13172.0,1361.0,KIA,Carnival grand,2009.0,Minivan,Yes,Diesel,2.9,84176.0,4.0,Automatic,Front,04-May,Left wheel,White,6.0
45802035,15624.0,707.0,HYUNDAI,Genesis,2011.0,Coupe,Yes,Petrol,2,107005.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45811318,4547.0,,OPEL,Vectra,1997.0,Sedan,No,Petrol,1.6,15000.0,4.0,Manual,Front,04-May,Left wheel,Beige,2.0
45751101,5488.0,1273.0,INFINITI,QX60,2015.0,Jeep,Yes,Petrol,3.5,124154.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45801611,20005.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,104997.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
